true_label,true_class,predicted_label,predicted_class,fake_probability
1,Fake,1,Fake,0.9966548681259155
0,Real,0,Real,0.008908221498131752
1,Fake,1,Fake,0.8264237642288208
0,Real,0,Real,0.001621235627681017
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.5488959550857544
1,Fake,1,Fake,0.8126947283744812
1,Fake,1,Fake,0.9998562335968018
1,Fake,1,Fake,0.8555444478988647
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999783039093018
1,Fake,1,Fake,0.978513240814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.613326370716095
1,Fake,1,Fake,0.9998961687088013
1,Fake,1,Fake,0.9998387098312378
1,Fake,1,Fake,0.9996813535690308
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.804189920425415
1,Fake,1,Fake,0.9996428489685059
1,Fake,1,Fake,0.9420509934425354
0,Real,0,Real,0.028370317071676254
1,Fake,1,Fake,0.9999042749404907
1,Fake,1,Fake,0.9854044318199158
1,Fake,1,Fake,0.9294783473014832
0,Real,0,Real,0.0036708989646285772
1,Fake,1,Fake,0.9999914169311523
1,Fake,1,Fake,0.9999964237213135
1,Fake,1,Fake,0.9999032020568848
1,Fake,1,Fake,0.6157224178314209
0,Real,0,Real,0.017506498843431473
1,Fake,0,Real,0.003256253432482481
1,Fake,1,Fake,0.9998897314071655
1,Fake,1,Fake,0.9220123887062073
1,Fake,1,Fake,0.9982600808143616
1,Fake,1,Fake,0.8459861874580383
0,Real,0,Real,0.020548470318317413
1,Fake,1,Fake,0.8708626627922058
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8736709356307983
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9975045323371887
1,Fake,1,Fake,0.9970318078994751
1,Fake,1,Fake,0.9707250595092773
1,Fake,1,Fake,0.9999778270721436
1,Fake,0,Real,0.28448909521102905
1,Fake,1,Fake,0.9693177938461304
0,Real,0,Real,0.004755996633321047
0,Real,0,Real,0.00039991282392293215
1,Fake,1,Fake,0.99982088804245
1,Fake,0,Real,0.03150181472301483
0,Real,0,Real,0.003507440909743309
1,Fake,0,Real,0.08361563831567764
1,Fake,1,Fake,0.828764796257019
1,Fake,1,Fake,0.9999083280563354
1,Fake,1,Fake,0.9993048906326294
1,Fake,1,Fake,0.9986673593521118
1,Fake,1,Fake,0.7537488341331482
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.1882261484861374
1,Fake,1,Fake,0.9720206260681152
1,Fake,1,Fake,0.9999990463256836
0,Real,0,Real,2.8444470444810577e-05
1,Fake,1,Fake,0.9993909597396851
1,Fake,1,Fake,0.9990828037261963
0,Real,0,Real,0.0004670058551710099
1,Fake,1,Fake,0.9988231062889099
1,Fake,1,Fake,0.9993271827697754
1,Fake,1,Fake,0.7813258171081543
1,Fake,0,Real,0.2962745130062103
1,Fake,1,Fake,0.6980846524238586
1,Fake,0,Real,0.4215637147426605
1,Fake,0,Real,0.3486860692501068
0,Real,0,Real,0.002049179980531335
1,Fake,1,Fake,0.7073829770088196
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9991776347160339
0,Real,0,Real,0.00024173980636987835
0,Real,0,Real,0.07305987924337387
1,Fake,1,Fake,0.9994366765022278
1,Fake,1,Fake,0.9968767166137695
1,Fake,0,Real,0.4852050840854645
1,Fake,1,Fake,0.9970861077308655
1,Fake,0,Real,0.053770579397678375
1,Fake,0,Real,0.22106699645519257
1,Fake,1,Fake,0.9999672174453735
1,Fake,1,Fake,0.9999868869781494
1,Fake,0,Real,0.03397195041179657
1,Fake,1,Fake,0.9202271103858948
1,Fake,1,Fake,0.9995131492614746
1,Fake,1,Fake,0.9601250886917114
0,Real,0,Real,1.977629381144652e-06
1,Fake,1,Fake,0.9998955726623535
1,Fake,1,Fake,0.8576517105102539
1,Fake,1,Fake,0.5689073204994202
1,Fake,1,Fake,0.7190937995910645
1,Fake,1,Fake,0.749159574508667
1,Fake,1,Fake,0.9861798882484436
1,Fake,1,Fake,0.9963668584823608
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0017397592309862375
1,Fake,0,Real,0.16583804786205292
1,Fake,1,Fake,0.9999927282333374
1,Fake,1,Fake,0.9994300007820129
1,Fake,1,Fake,0.998471200466156
1,Fake,1,Fake,0.9250474572181702
0,Real,0,Real,0.3265695869922638
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.0024256755132228136
1,Fake,1,Fake,0.999805748462677
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9940351843833923
1,Fake,1,Fake,0.9982328414916992
1,Fake,1,Fake,0.9992200136184692
1,Fake,1,Fake,0.9558645486831665
1,Fake,0,Real,0.05708260089159012
1,Fake,0,Real,0.001470751129090786
1,Fake,0,Real,0.07910922914743423
1,Fake,1,Fake,0.9993522763252258
1,Fake,1,Fake,0.998740017414093
1,Fake,1,Fake,0.9869182705879211
1,Fake,1,Fake,0.9587047696113586
1,Fake,1,Fake,0.7876306176185608
1,Fake,1,Fake,0.9995977282524109
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998915195465088
1,Fake,1,Fake,0.9997358918190002
1,Fake,1,Fake,0.9929587841033936
1,Fake,1,Fake,0.9999507665634155
1,Fake,0,Real,0.10487795621156693
0,Real,0,Real,0.0009402197320014238
1,Fake,1,Fake,0.5318023562431335
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9699597954750061
1,Fake,0,Real,0.15344038605690002
1,Fake,0,Real,0.2575083076953888
0,Real,0,Real,8.086323214229196e-05
1,Fake,1,Fake,0.9998055100440979
1,Fake,1,Fake,0.9946921467781067
1,Fake,1,Fake,0.9907470941543579
1,Fake,1,Fake,1.0
0,Real,0,Real,0.016073232516646385
1,Fake,0,Real,0.2956935465335846
1,Fake,1,Fake,0.9996139407157898
1,Fake,1,Fake,0.817054808139801
1,Fake,1,Fake,0.9482821226119995
1,Fake,0,Real,0.11908818781375885
0,Real,0,Real,0.000591193966101855
0,Real,0,Real,0.0001833207643358037
1,Fake,0,Real,0.017181046307086945
1,Fake,1,Fake,0.977152407169342
1,Fake,0,Real,0.0026164338923990726
1,Fake,1,Fake,0.9999997615814209
